rated_load,retention_force,safety_factor,shock_rating,stability_margin,design_life,trigger_force,mass,contact_stress_ratio,purchase_quantity,价格
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,49,8.48978855042171
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,176,7.49245467317054
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,129,7.645437707677614
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,125,7.164308309473704
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,141,7.191212470600356
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,72,7.905192007135642
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,152,7.289811197285157
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,127,7.266833006182972
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,188,6.842457698411827
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,107,6.976728319434337
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,128,7.063262132477648
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,180,6.508624534931473
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,71,7.936114124355321
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,65,7.508859481357921
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,34,8.742626569838134
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,189,6.660804894020743
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,196,6.933062788912496
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,45,8.165246749328087
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,8,11.401981973156154
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,53,8.339276507816248
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,93,7.497574330210269
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,21,8.886647086606747
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,43,8.043548262200707
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,184,6.948604946596866
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,145,6.7175760104672095
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,118,7.603878326813398
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,139,7.230882320971397
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,182,7.367915612552298
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,26,8.38975919391131
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,146,7.164101401926555
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,168,7.220525774438848
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,138,7.087660673452448
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,39,8.25273789173873
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,110,7.441015520454917
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,165,6.895698293810986
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,60,7.810321643392798
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,73,7.518063189974621
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,76,7.934943583754126
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,23,8.839423007586328
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,110,7.1047954346492865
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,69,7.410838629455761
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,173,7.118129267482671
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,163,7.346515740250207
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,98,7.424357452600728
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,76,8.075183202318057
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,109,7.465986035441293
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,134,6.8741399678967765
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,48,8.221988319841754
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,52,7.556710943684568
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,82,7.447407669858188
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,146,7.030360467479828
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,142,7.751702301672205
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,86,7.521617815654638
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,154,7.323378758916944
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,30,9.399471786635718
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,172,6.735259607593613
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,74,7.687673012913711
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,16,10.37240205307456
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,199,6.832463877544189
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,90,7.830430629136196
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,197,7.244935487789729
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,49,8.000310178585044
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,196,6.966387971523428
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,9,10.95087811137889
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,53,7.757379053264133
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,72,7.700126100000722
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,69,7.661976505760174
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,81,7.662668116094968
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,51,8.348462875891059
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,56,7.712938227781195
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,13,10.142974014601501
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,131,7.776855556345247
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,111,7.230630971880573
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,113,7.712744020675622
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,134,6.487516563269082
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,144,7.170225866745487
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,183,6.83255822569214
